DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3238639507,361608957
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),241567599,187440042
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE-NALOXONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),305108550,188717046
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1393541691,147227180
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),332970584,54097163
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),82795999,20995757
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),47126325,15494747
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11050065,3831521
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2142229,1646431
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15459541,4053058
domain*MULTUM MEDICINE NAME (IMPUTED),1,CANAGLIFLOZIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),501379379,155237963
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),132522707,30487691
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),96552,69246
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),124420172,30680097
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),940564,597213
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),83311594,23247618
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),679704731,89364367
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),131059656,24869986
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),50147530,14394353
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2151699245,345186584
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),98343161,10924283
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),169821408,24191239
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3926903,2035397
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHARCOAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2620895,712971
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),256304,256304
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),670943,461074
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORCYCLIZINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1196553,1196553
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12936943,2041366
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),484666,290043
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),53544527,19354213
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3210066,2286229
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),514720,402309
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),102919561,18106619
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24716075,7374287
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL-IRON POLYSACCHARIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),64835,46654
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLESTYRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),92781382,34074667
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),38701875,13628558
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),204580257,31633033
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),16146407,4908836
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),128732878,25907835
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),813049734,133847311
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-POTASSIUM CITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),213445,213445
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-SODIUM CITRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2109479,2109479
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1985045,1235100
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),42382553,7890553
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLEMASTINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2464431,1928443
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),96255753,16881492
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),183052667,51527644
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),411829760,72644424
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),664574257,152257562
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),196828643,31657771
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1374432847,192216926
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20544729,4140227
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12074303,6473579
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),32750356,4865012
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),12850190,3452346
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3307301,1396800
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),593509706,177845990
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),771009172,226593188
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESTIPOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),82192092,41197365
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),680786908,117195649
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),436175420,150828938
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),413134102,198567621
domain*MULTUM MEDICINE NAME (IMPUTED),1,CROTAMITON TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6683868,4970868
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),153423630,84059188
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),557182786,148800003
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1101086208,251336207
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),20201860,7260326
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1228156432,256780204
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPSONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),130641760,41139474
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),100117836,39527870
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),13519852,13519852
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),238127428,50180011
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),235802683,70201864
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),79954461,16625968
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),990070417,338013860
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17667036,6415326
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),67522491,19018159
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXCHLORPHENIRAMINE-PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),358803,358803
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),628018449,148554128
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),628792665,207210509
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),710987,533627
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4964955,2133730
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7715549,1667546
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3639816,2472220
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),107749,107749
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),627439,269580
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),538390,391291
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),122340768,30766754
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),262817440,95963944
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),272485857,64082543
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),46112219,24878929
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),43031616,9481465
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),115742434,22762259
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),302286181,59378404
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),595025131,73613020
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2937387,2937387
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15653636,3143297
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE-PHENYLEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),28329,28329
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1477421674,281738963
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),299173,244190
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),104847288,47530200
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1867994,1119772
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),576873008,118967196
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),21590480,6295018
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),73354261,21818241
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),170885681,35420784
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),58025886,22774720
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXERCALCIFEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),37168840,23051244
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),976272279,172181270
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),15384,15384
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),324920161,85550865
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),24581426,16258689
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),3381235294,378937913
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),586493281,171167820
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),49282549,25995490
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2440956,1046153
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),121870190,53531641
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),245544788,50912890
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),964702337,343489456
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),567978265,128043125
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),123251440,16376717
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),253575962,73162493
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),7772344,1520341
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1291018026,204094624
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6448397445,656380453
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),191871542,135089196
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),417426875,84453659
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),616734884,110698269
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL-NORETHINDRONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),102681100,58796993
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),351475819,105143702
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),6267372961,1503058093
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),28113309,12397823
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),450477783,127420846
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),250974142,61901750
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),78123893,40123769
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),835132166,127056277
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),969228180,218878458
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),17332729,7071077
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),73363505,18257327
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETONOGESTREL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),76550,76550
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),665669006,190089732
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2837633003,356938484
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1111211056,214145215
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),235837485,40602018
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),36232660,20675720
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),469387433,141914553
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),107749291,33386859
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1588522076,299675036
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),234777177,71887651
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),499188373,127353073
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS FUMARATE-FOLIC ACID,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1063473,1063473
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),35896485,3928782
