DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,IVERMECTIN TOPICAL,count,5040.421848,5040.421848
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE,count,517212,228411
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOCONAZOLE TOPICAL,count,2237800,440045
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOPROFEN,count,75471,30192
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC,count,550645,120797
domain*MULTUM MEDICINE NAME (IMPUTED),1,KETOROLAC OPHTHALMIC,count,1268411,656295
domain*MULTUM MEDICINE NAME (IMPUTED),1,L-METHYLFOLATE,count,749675,350059
domain*MULTUM MEDICINE NAME (IMPUTED),1,LABETALOL,count,2774301,515073
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,count,12473,8819.884691
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,count,149253,85388
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS RHAMNOSUS GG,count,36375,23196
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,count,1238417,342120
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,count,12705157,1583078
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,count,4878648,808933
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,count,7594871,905658
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,count,1392373,562861
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,count,2186010,512523
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,count,5493521,854684
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,count,106486,86561
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,count,3451191,983495
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,count,5163786,565815
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,count,174012,66791
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,count,99954547,5071947
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,count,2881138,517588
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINACLOTIDE,count,1083697,442876
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,count,1390104,353336
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINDANE TOPICAL,count,18033,15281
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,count,1386491,405855
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,count,3212290,1161444
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,count,8394655,1357096
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,count,113958529,5747111
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,count,4058704,768828
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,count,733466,223269
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,count,10005434,1148248
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,count,2378404,967662
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,count,15864629,1698439
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,count,37330150,2631403
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,count,999268,268437
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,count,12970784,1456260
domain*MULTUM MEDICINE NAME (IMPUTED),1,LURASIDONE,count,1466826,520671
domain*MULTUM MEDICINE NAME (IMPUTED),1,LYSINE,count,82489,53446
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,count,53659,33973
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,count,11226,11226
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,count,2996715,657656
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM SULFATE,count,3491.041212,3491.041212
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,count,254552,67993
domain*MULTUM MEDICINE NAME (IMPUTED),1,MALATHION TOPICAL,count,66851,66851
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,count,4088295,654306
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLOFENAMATE,count,63136,59305
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,count,2727760,562862
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,count,489300,139795
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,count,21630829,1637754
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,count,3618232,743240
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,count,3530952,1501922
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,count,1441144,353959
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,count,84776207,3852090
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,count,3361621,755583
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,count,2233268,533520
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,count,5908996,1180328
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,count,3118686,744752
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,count,15505256,1799036
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,count,4109314,422084
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,count,1739797,349029
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,count,71357451,3523201
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,count,2103256,274524
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,count,937086,202340
domain*MULTUM MEDICINE NAME (IMPUTED),1,MICONAZOLE TOPICAL,count,349906,144724
domain*MULTUM MEDICINE NAME (IMPUTED),1,MILNACIPRAN,count,1397170,532408
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,count,2696066,484171
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRABEGRON,count,897915,370630
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,count,6562968,898528
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,count,1411552,499237
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,count,4445311,685490
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,count,795316,193881
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,count,25670395,1862855
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,count,7172178,1203400
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,count,1414887,233193
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,count,4516135,688101
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,count,1287726,584573
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,count,833858,206703
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,count,28458,22310
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,count,1699372,392682
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",count,4203101,724221
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,count,2779501,349350
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,count,2663189,683501
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,count,2718782,593745
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,count,1494872,497513
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE OPHTHALMIC,count,1111517,273646
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,1291611,234870
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,count,14196583,1270942
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,count,4961231,802910
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEPAFENAC OPHTHALMIC,count,736764,167683
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,count,2688994,597259
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,count,6887748,891207
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,count,2735800,554632
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,count,4736946,669422
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,count,2237859,626344
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,count,3621356,775165
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,count,1215163,302800
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,count,1912788,275705
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN-TRIAMCINOLONE TOPICAL,count,603243,216996
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,count,1082342,268558
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,count,604548,125979
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,count,993905,179195
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,count,2408500,718524
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,count,4016252,693902
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,count,1696116,378063
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,4011232,777828
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,count,70979200,4167372
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,count,6461848,700882
domain*MULTUM MEDICINE NAME (IMPUTED),1,ORPHENADRINE,count,991046,534031
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,count,2748320,352829
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,count,513785,266282
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,count,4148661,734048
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,count,7057594,1041136
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,count,13888026,1484354
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYMETAZOLINE NASAL,count,366275,84610
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,count,1114493,306311
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,count,22936488,2157725
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,count,60234,54413
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,count,14995013,1640876
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,count,3577361,351837
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,count,509446,138348
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,count,1008420,184645
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,count,3942606,715657
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE OPHTHALMIC,count,330107,95621
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,count,930247,362076
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PYRILAMINE,count,9411.713493,9411.713493
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,count,4310314,811831
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,count,6932.565064,6932.565064
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,count,6528321,938135
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,count,388981,139899
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,count,378878,305353
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,count,2003556,555973
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,count,829036,162363
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,count,458099,90967
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,count,182527,75239
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,count,28183083,2128125
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,count,443018,307414
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,count,65082,36598
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,count,2947223,623393
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,count,1645994,410609
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,count,29611557,2073503
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAZOSIN,count,1009450,291391
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,count,2119525,206437
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,count,2893409,391364
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,count,24212143,1581552
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,count,11069546,1644335
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRIMIDONE,count,970342,336792
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,count,1158628,334355
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,count,2525132,589832
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,count,4463067,569667
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPAFENONE,count,2076095,791581
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,count,9860898,1405772
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,count,178852,56687
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,count,282630,122729
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,count,974154,277470
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,count,11456968,1435250
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,count,3276074,727949
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,count,2348131,706869
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,count,7511223,1484251
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,count,16227470,1441840
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,count,1717301,554854
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,count,213743,97000
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,count,1557898,460110
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,count,5798069,834983
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,count,3776705,662143
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,count,1385288,332901
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,count,4438221,820136
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,count,24760854,2032642
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,count,144890,91534
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,count,777426,174999
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,count,1260949,361634
domain*MULTUM MEDICINE NAME (IMPUTED),1,SCOPOLAMINE,count,322195,93431
domain*MULTUM MEDICINE NAME (IMPUTED),1,SELENIUM,count,11662,6117.204520
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,count,510014,176062
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,count,37580054,2975282
domain*MULTUM MEDICINE NAME (IMPUTED),1,SEVELAMER,count,1088705,258973
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,count,3019590,554713
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILODOSIN,count,518042,191144
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,count,337384,77421
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,count,81443426,3252646
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,count,7162884,877056
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,count,789857,262700
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,count,74389,74389
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,count,2698727,499478
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,count,380735,92310
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,count,2127859,419689
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,count,974953,258224
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,count,10235016,957267
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,count,1654583,362646
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM OPHTHALMIC,count,296443,84222
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,count,6869023,587029
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,count,2239532,593169
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,count,794679,523226
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,count,5309154,887171
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,count,2026623,560601
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,count,1561001,406044
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,count,2586544,685916
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,count,16167450,1612610
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,count,1333237,460034
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,count,4796392,866270
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,count,4458031,591162
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,count,1150335,268083
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,count,5336442,940193
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,count,122466,73442
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,count,2926947,607528
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,count,2716619,446035
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,count,11046497,1638551
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,count,7411431,1332166
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,count,932325,205885
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,count,2114059,503967
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,count,10284072,1328894
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,count,1886104,451815
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,count,25650714,1702134
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,count,3735625,947589
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,count,25456352,2422063
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,count,1002856,191016
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,count,4462359,452498
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIPROLIDINE,count,10070,10070
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,count,32375,23249
domain*MULTUM MEDICINE NAME (IMPUTED),1,URSODIOL,count,1365360,609605
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,count,3269989,604097
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,count,8793671,1058523
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,count,574029,136147
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,count,17385389,1824072
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,count,6473462,1086529
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,count,1726051,461960
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,count,25782,13903
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,count,695116,220642
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,count,23420139,2342440
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,count,1587752,458214
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,count,22379597,1885483
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOSTER VACCINE LIVE,count,213142,63245
