DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS,count,151817,98790
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS ACIDOPHILUS AND BULGARICUS,count,436502,224657
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTOBACILLUS RHAMNOSUS GG,count,11791,11791
domain*MULTUM MEDICINE NAME (IMPUTED),1,LACTULOSE,count,1495357,379940
domain*MULTUM MEDICINE NAME (IMPUTED),1,LAMOTRIGINE,count,12096328,1460777
domain*MULTUM MEDICINE NAME (IMPUTED),1,LANSOPRAZOLE,count,5282850,923694
domain*MULTUM MEDICINE NAME (IMPUTED),1,LATANOPROST OPHTHALMIC,count,8452983,1091910
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEDIPASVIR-SOFOSBUVIR,count,810322,338959
domain*MULTUM MEDICINE NAME (IMPUTED),1,LETROZOLE,count,1764730,454281
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVALBUTEROL,count,1159219,337020
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVETIRACETAM,count,6122304,892628
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCARNITINE,count,96898,52346
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOCETIRIZINE,count,2550031,374280
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOFLOXACIN,count,4132454,472096
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVONORGESTREL,count,354419,163986
domain*MULTUM MEDICINE NAME (IMPUTED),1,LEVOTHYROXINE,count,112866004,5303530
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIDOCAINE TOPICAL,count,3203739,498579
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINACLOTIDE,count,1004303,303112
domain*MULTUM MEDICINE NAME (IMPUTED),1,LINAGLIPTIN,count,2649840,622937
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIOTHYRONINE,count,1963880,590133
domain*MULTUM MEDICINE NAME (IMPUTED),1,LIRAGLUTIDE,count,3410390,790005
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISDEXAMFETAMINE,count,6696494,1024439
domain*MULTUM MEDICINE NAME (IMPUTED),1,LISINOPRIL,count,110453217,5935565
domain*MULTUM MEDICINE NAME (IMPUTED),1,LITHIUM,count,3787926,782039
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOPERAMIDE,count,949847,312072
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE,count,11914514,1071984
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORATADINE-PSEUDOEPHEDRINE,count,1422355,536160
domain*MULTUM MEDICINE NAME (IMPUTED),1,LORAZEPAM,count,15698434,1498556
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOSARTAN,count,46975817,2777918
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOTEPREDNOL OPHTHALMIC,count,1079833,294757
domain*MULTUM MEDICINE NAME (IMPUTED),1,LOVASTATIN,count,11455916,1125842
domain*MULTUM MEDICINE NAME (IMPUTED),1,LURASIDONE,count,1272939,439147
domain*MULTUM MEDICINE NAME (IMPUTED),1,LUTEIN,count,204338,126206
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM CITRATE,count,75701,63814
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM GLUCONATE,count,24744,24744
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM HYDROXIDE,count,15745,15745
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM OXIDE,count,2725139,576621
domain*MULTUM MEDICINE NAME (IMPUTED),1,MAGNESIUM/POTASSIUM/SODIUM SULFATES,count,381189,97326
domain*MULTUM MEDICINE NAME (IMPUTED),1,MECLIZINE,count,3942058,483229
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEDROXYPROGESTERONE,count,2796583,536291
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,count,814469,319857
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,count,22292808,1650665
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,count,3740959,713265
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,count,3897422,1760369
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,count,1134580,316018
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,count,82504082,3550189
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,count,4189473,873643
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,count,2056607,441121
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,count,4024077,618696
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,count,2048521,492498
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,count,14521829,1654428
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,count,5718028,792800
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,count,1569950,342048
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOLAZONE,count,1001197,262795
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,count,68999670,3654289
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,count,2333683,278267
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,count,1346860,326895
domain*MULTUM MEDICINE NAME (IMPUTED),1,MICONAZOLE TOPICAL,count,197539,55560
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,count,1969094,423532
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRABEGRON,count,1206033,355488
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,count,5132324,924270
domain*MULTUM MEDICINE NAME (IMPUTED),1,MODAFINIL,count,1070717,412024
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,count,1438175,534283
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,count,3306236,532761
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,count,665477,152259
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,count,24496294,1635626
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,count,6345800,941354
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,count,864456,144280
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,count,4407708,697661
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,count,257293,80915
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,count,1504811,270452
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,count,161831,143440
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,count,1757673,354076
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",count,1703363,288288
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,count,2660708,333079
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,count,1708940,494576
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,count,2629706,615630
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,count,1580003,433409
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,110819,52879
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,count,12261626,986202
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,count,4413473,695644
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,count,1968485,495215
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN-SIMVASTATIN,count,2645940,818262
domain*MULTUM MEDICINE NAME (IMPUTED),1,NICOTINE,count,301793,71492
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,count,5903051,616310
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,count,3421494,552420
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,count,4828006,672044
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,count,1858385,415814
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,count,2780780,495173
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,count,653097,150593
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,count,1288864,245711
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN-TRIAMCINOLONE TOPICAL,count,499375,107189
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,count,1816995,360553
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,count,860189,195407
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,count,447241,91224
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,count,2438400,624019
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,count,3333072,662099
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,count,2466102,536883
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,3715067,767943
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,count,71232932,3632352
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,count,7429074,688320
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,count,2255408,234636
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,count,203948,130361
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,count,3735666,672679
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,count,6388504,759532
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,count,16760895,1588271
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYMETAZOLINE NASAL,count,16761,10505
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,count,1196397,385986
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,count,24529277,2273212
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,count,13331,13331
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,count,14787500,1658737
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN,count,10742,10742
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,count,2425193,263698
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,count,368103,94966
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,count,1497573,254590
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,count,3181739,513323
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE,count,17536,17536
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,count,76040,34994
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-THONZYLAMINE,count,6966.183926,4972.632485
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,count,4171794,728999
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,count,189235,137603
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,count,5802593,852057
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,count,258408,91247
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,count,455094,336077
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,count,2440087,474206
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,count,670528,108557
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,count,854780,141461
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,count,117119,96536
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,count,25006644,1856771
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,count,39686,39686
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,count,316083,296790
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,count,3306983,702696
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,count,1183643,330641
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,count,29288914,2111413
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAZOSIN,count,2126266,551629
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,count,2244848,297330
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,count,2597977,353168
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,count,22857232,1454037
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,count,10205190,1350267
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRIMIDONE,count,1506283,473068
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,count,1444153,397632
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,count,2407294,556864
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,count,5067027,600700
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,count,13848263,1441403
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,count,303370,139646
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,count,290875,201143
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,count,190295,73246
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,count,9195116,996567
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,count,2596752,543534
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,count,1968702,559846
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,count,6031523,1110525
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,count,17331078,1402939
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,count,2003165,790281
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,count,1351039,304983
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,count,1825489,723954
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,count,5575236,792887
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,count,5563074,754724
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,count,1252077,316471
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,count,4672607,943545
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,count,22722580,1842127
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,count,92584,61198
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,count,1303563,279100
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALIVA SUBSTITUTES,count,377464,83883
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,count,961288,293408
domain*MULTUM MEDICINE NAME (IMPUTED),1,SELENIUM,count,129212,68261
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,count,1044658,306099
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,count,38877836,3470098
domain*MULTUM MEDICINE NAME (IMPUTED),1,SEVELAMER,count,1121823,272293
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,count,1946329,399115
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,count,645609,167891
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,count,74251611,3848327
domain*MULTUM MEDICINE NAME (IMPUTED),1,SINECATECHINS TOPICAL,count,28692,20449
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,count,8939976,1040869
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,count,883556,275605
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,count,2247977,527886
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,count,72612,28562
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,count,4163151,758576
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,count,2068570,528123
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPINOSAD TOPICAL,count,6082.552643,6082.552643
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,count,12837373,1477173
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,count,2044853,373780
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM-SULFUR TOPICAL,count,378215,175599
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,count,11688453,745920
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,count,1227613,343475
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,count,603610,212706
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,count,5399564,904732
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,count,1042526,343020
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,count,1389760,364345
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,count,2177100,558038
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,count,19713738,1609357
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,count,1305974,476657
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,count,3764313,665723
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,count,3957807,667246
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,count,1764265,352731
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,count,3929881,762702
domain*MULTUM MEDICINE NAME (IMPUTED),1,TETRACYCLINE,count,725205,190666
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,count,158568,88783
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,count,2646201,508551
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,count,3231776,495274
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,count,9390082,1164804
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,count,6576783,839996
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,count,1054543,244065
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,count,1135298,419871
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,count,10752428,1276249
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,count,1980273,523860
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,count,24666768,1933728
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,count,2930499,802419
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,count,27473192,2298080
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,count,1054535,178232
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,count,4562663,434390
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMTERENE,count,963413,329947
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIPROLIDINE,count,69280,27017
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,count,874700,367798
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,count,3600105,600182
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,count,7865273,897998
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,count,971370,193636
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,count,16918847,1731936
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,count,4695679,826298
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,count,2225890,569444
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,count,383680,241951
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,count,442817,116230
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,count,20760411,2001614
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZINC SULFATE,count,4824.073734,4824.073734
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,count,1527835,387159
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,count,19185054,1836993
