DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1251761,961565
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),77414825,18881172
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),151941044,19922586
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),103139499,24368254
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),440147504,212888338
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),695359333,158755778
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),290480381,58512493
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3317346070,348103774
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11541471,2886208
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9501451,3034781
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),31748528,4019550
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),14101003,3510343
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),368384,250197
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2241905,1141610
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),625054467,146742527
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),472203035,139744431
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),549146584,91452960
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),299873111,97039269
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS-MEDROXYPROGESTERONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),235037884,73549333
domain*MULTUM MEDICINE NAME (IMPUTED),1,CROTAMITON TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),262356,262356
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),118898630,51256469
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),318318163,54529446
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),408541924,96075225
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),13177763,5590690
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1095413545,257714140
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEHYDROEPIANDROSTERONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25780,25780
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),90668113,36633126
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),200075415,34845292
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),124114591,35524918
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),67691518,18892223
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),902048000,178914446
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11994857,3630808
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),61673886,13424206
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXCHLORPHENIRAMINE-PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),34781,34781
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),681134684,119642764
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),776195990,224393756
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),980651,494911
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3638445,1228536
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5793158,1160703
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),441396,371244
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),4515017,2165319
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),97402682,15743834
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),206757006,31319153
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),36949033,26247957
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),388206296,82102103
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),159529206,134062988
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),30248323,5283566
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIENOGEST-ESTRADIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),44298113,29962511
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),61235389,19283461
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),87822737,15552209
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),613304873,99598546
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7141856,5558055
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),9766954,2292077
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),712922073,120754129
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),604702,604702
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),46944467,15657693
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5353637,2543655
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),530850012,102382336
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),42920946,17976786
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),76740893,15829135
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),114263515,25049409
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),24223479,7031258
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),813438060,148667705
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),433323,433323
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),487273376,126553914
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),34756894,19439336
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),5520899163,673217306
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),343991103,88759300
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE-TAMSULOSIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),224724538,112243424
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10698593,3153643
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1436224,1031033
domain*MULTUM MEDICINE NAME (IMPUTED),1,ELETRIPTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),247155571,93272217
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),108629100,60381114
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),193624749,34547650
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),422673940,202566270
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),245848590,46282398
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),168922956,21210091
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),212540074,50667408
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8959250,2480277
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),925974425,107080734
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6015865533,580639565
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),8022332,8022332
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),652689917,184618182
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),311596215,63375337
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),583301248,161512700
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),3612147381,1384307304
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25670599,9472009
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),433122526,98808134
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),303133271,61916800
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33103101,15276798
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),791149368,140617301
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),568925428,95722991
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),22176185,7092943
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),55339640,15364881
domain*MULTUM MEDICINE NAME (IMPUTED),1,EVENING PRIMROSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),75845,75845
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),705983849,231788324
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2182595721,243995887
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1325192537,251899994
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),266627805,46698442
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7452449,4603034
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),390434558,98862433
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),84176277,20036101
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1933907724,372954679
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),525276608,198992544
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),593902713,112114528
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),69892330,11377588
domain*MULTUM MEDICINE NAME (IMPUTED),1,FESOTERODINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),253774807,93450753
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),63051819,13299786
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEXOFENADINE-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),15142714,7091609
domain*MULTUM MEDICINE NAME (IMPUTED),1,FINASTERIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),372130640,73995157
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLECAINIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),68213264,25953807
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUCONAZOLE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),75743983,21308281
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINOLONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),25559723,8871098
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOCINONIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),88596966,29641493
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),10231245,3192165
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUORIDE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),11259840,2086669
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOROURACIL TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),95940753,38699112
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUOXETINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1335738873,259632684
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLURBIPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),7674701,7674701
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),886330544,105747323
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE NASAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),726798876,59761436
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),41064221,15764461
domain*MULTUM MEDICINE NAME (IMPUTED),1,FLUTICASONE-SALMETEROL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6866584951,568860913
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOLIC ACID,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),67969060,11625833
domain*MULTUM MEDICINE NAME (IMPUTED),1,FORMOTEROL-MOMETASONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),481333580,105945454
domain*MULTUM MEDICINE NAME (IMPUTED),1,FOSINOPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33626344,8606579
domain*MULTUM MEDICINE NAME (IMPUTED),1,FUROSEMIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),283252730,28879694
domain*MULTUM MEDICINE NAME (IMPUTED),1,GABAPENTIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),2658071478,397410171
domain*MULTUM MEDICINE NAME (IMPUTED),1,GEMFIBROZIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),180433702,33126247
domain*MULTUM MEDICINE NAME (IMPUTED),1,GENTAMICIN OPHTHALMIC,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),6806678,1644289
domain*MULTUM MEDICINE NAME (IMPUTED),1,GINGER,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1631121,831387
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIMEPIRIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),148281989,25585053
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLIPIZIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),423804076,124732288
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLUCOSE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),353541,278785
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),300750608,53392188
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYBURIDE-METFORMIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),152562160,51532201
domain*MULTUM MEDICINE NAME (IMPUTED),1,GLYCERIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),271831,151638
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),20243225,6458760
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PHENYLEPHRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),379599,251172
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUAIFENESIN-PSEUDOEPHEDRINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1652972,840299
domain*MULTUM MEDICINE NAME (IMPUTED),1,GUANFACINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),360204798,117158767
domain*MULTUM MEDICINE NAME (IMPUTED),1,HALOPERIDOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),33253241,12565988
domain*MULTUM MEDICINE NAME (IMPUTED),1,HEXACHLOROPHENE TOPICAL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),1432428,1432428
domain*MULTUM MEDICINE NAME (IMPUTED),1,HOMATROPINE-HYDROCODONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),101897228,15957017
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDRALAZINE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),141343134,22801983
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),465354244,33741079
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LISINOPRIL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),374896971,46038183
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-LOSARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),468375317,79730722
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-OLMESARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),677419115,168773946
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-PROPRANOLOL,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),550536353,92769106
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-TRIAMTERENE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),147407993,16892902
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCHLOROTHIAZIDE-VALSARTAN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),649938991,94022344
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCODONE-IBUPROFEN,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),58487759,24616131
domain*MULTUM MEDICINE NAME (IMPUTED),1,HYDROCORTISONE,RXXP13X,SUM OF PAYMENTS RXSF13X-RXOU13X(IMPUTED),28891593,10943939
