DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELATONIN,count,85375,44382
domain*MULTUM MEDICINE NAME (IMPUTED),1,MELOXICAM,count,16656726,1300941
domain*MULTUM MEDICINE NAME (IMPUTED),1,MEMANTINE,count,4540534,901342
domain*MULTUM MEDICINE NAME (IMPUTED),1,MESALAMINE,count,2629845,756789
domain*MULTUM MEDICINE NAME (IMPUTED),1,METAXALONE,count,1543366,514034
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN,count,77245209,3423429
domain*MULTUM MEDICINE NAME (IMPUTED),1,METFORMIN-SITAGLIPTIN,count,2233459,467898
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHIMAZOLE,count,2437104,555280
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOCARBAMOL,count,4727291,842636
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHOTREXATE,count,3275794,708914
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPHENIDATE,count,13477266,1708633
domain*MULTUM MEDICINE NAME (IMPUTED),1,METHYLPREDNISOLONE,count,3824975,370672
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOCLOPRAMIDE,count,2404749,458478
domain*MULTUM MEDICINE NAME (IMPUTED),1,METOPROLOL,count,71372682,3541339
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE,count,2125429,261461
domain*MULTUM MEDICINE NAME (IMPUTED),1,METRONIDAZOLE TOPICAL,count,1503672,373968
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINERAL OIL,count,398133,155697
domain*MULTUM MEDICINE NAME (IMPUTED),1,MINOCYCLINE,count,3464978,655445
domain*MULTUM MEDICINE NAME (IMPUTED),1,MIRTAZAPINE,count,5676508,985895
domain*MULTUM MEDICINE NAME (IMPUTED),1,MISOPROSTOL,count,588017,272188
domain*MULTUM MEDICINE NAME (IMPUTED),1,MODAFINIL,count,648145,302585
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE,count,1701060,825776
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE NASAL,count,5924834,854478
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOMETASONE TOPICAL,count,692577,187219
domain*MULTUM MEDICINE NAME (IMPUTED),1,MONTELUKAST,count,25670058,2198860
domain*MULTUM MEDICINE NAME (IMPUTED),1,MORPHINE,count,6601018,1072356
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN,count,422092,140740
domain*MULTUM MEDICINE NAME (IMPUTED),1,MOXIFLOXACIN OPHTHALMIC,count,823820,172638
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN,count,4785677,720581
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH FLUORIDE,count,549346,160928
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON,count,1097706,434008
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH IRON AND FLUORIDE,count,23129,13081
domain*MULTUM MEDICINE NAME (IMPUTED),1,MULTIVITAMIN WITH MINERALS,count,2914514,544060
domain*MULTUM MEDICINE NAME (IMPUTED),1,"MULTIVITAMIN, PRENATAL",count,5584590,743988
domain*MULTUM MEDICINE NAME (IMPUTED),1,MUPIROCIN TOPICAL,count,2361910,272656
domain*MULTUM MEDICINE NAME (IMPUTED),1,MYCOPHENOLATE MOFETIL,count,2379062,599987
domain*MULTUM MEDICINE NAME (IMPUTED),1,NABUMETONE,count,2320149,399352
domain*MULTUM MEDICINE NAME (IMPUTED),1,NADOLOL,count,1886191,504297
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE OPHTHALMIC,count,1317360,311564
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPHAZOLINE-PHENIRAMINE OPHTHALMIC,count,958048,222525
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN,count,13362218,1175641
domain*MULTUM MEDICINE NAME (IMPUTED),1,NAPROXEN-PSEUDOEPHEDRINE,count,57195,21011
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEBIVOLOL,count,3893452,629553
domain*MULTUM MEDICINE NAME (IMPUTED),1,NEPAFENAC OPHTHALMIC,count,604039,197109
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACIN,count,4077361,595611
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIACINAMIDE,count,39508,39508
domain*MULTUM MEDICINE NAME (IMPUTED),1,NIFEDIPINE,count,6842904,803863
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROFURANTOIN,count,2972014,666413
domain*MULTUM MEDICINE NAME (IMPUTED),1,NITROGLYCERIN,count,5003892,663743
domain*MULTUM MEDICINE NAME (IMPUTED),1,NONOXYNOL 9 TOPICAL,count,9639.407781,9639.407781
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORETHINDRONE,count,2461156,549803
domain*MULTUM MEDICINE NAME (IMPUTED),1,NORTRIPTYLINE,count,3089399,679654
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN,count,719501,254949
domain*MULTUM MEDICINE NAME (IMPUTED),1,NYSTATIN TOPICAL,count,1535716,279845
domain*MULTUM MEDICINE NAME (IMPUTED),1,OCULAR LUBRICANT,count,2606990,716432
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OPHTHALMIC,count,848278,188952
domain*MULTUM MEDICINE NAME (IMPUTED),1,OFLOXACIN OTIC,count,450938,91759
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLANZAPINE,count,1754319,409043
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLMESARTAN,count,5057839,975240
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE NASAL,count,913779,532395
domain*MULTUM MEDICINE NAME (IMPUTED),1,OLOPATADINE OPHTHALMIC,count,1366006,227184
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEGA-3 POLYUNSATURATED FATTY ACIDS,count,3983258,709836
domain*MULTUM MEDICINE NAME (IMPUTED),1,OMEPRAZOLE,count,67455091,3632646
domain*MULTUM MEDICINE NAME (IMPUTED),1,ONDANSETRON,count,6516077,763121
domain*MULTUM MEDICINE NAME (IMPUTED),1,OSELTAMIVIR,count,2066097,273807
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXAPROZIN,count,671259,397300
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXCARBAZEPINE,count,2958911,670425
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYBUTYNIN,count,7512261,961710
domain*MULTUM MEDICINE NAME (IMPUTED),1,OXYCODONE,count,16567174,1856836
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANCRELIPASE,count,1698747,467014
domain*MULTUM MEDICINE NAME (IMPUTED),1,PANTOPRAZOLE,count,18429677,1641483
domain*MULTUM MEDICINE NAME (IMPUTED),1,PARICALCITOL,count,142153,94412
domain*MULTUM MEDICINE NAME (IMPUTED),1,PAROXETINE,count,14303225,1627232
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN,count,314147,170944
domain*MULTUM MEDICINE NAME (IMPUTED),1,PENICILLIN V POTASSIUM,count,3256694,269143
domain*MULTUM MEDICINE NAME (IMPUTED),1,PERMETHRIN TOPICAL,count,341537,128260
domain*MULTUM MEDICINE NAME (IMPUTED),1,PETROLATUM TOPICAL,count,339794,161796
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENAZOPYRIDINE,count,864516,161074
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENOBARBITAL,count,2406301,591388
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENTERMINE,count,1810800,328604
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYLEPHRINE-PROMETHAZINE,count,787240,258772
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHENYTOIN,count,5495874,892715
domain*MULTUM MEDICINE NAME (IMPUTED),1,PHYTONADIONE,count,11491,8732.012415
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIOGLITAZONE,count,6395593,1084249
domain*MULTUM MEDICINE NAME (IMPUTED),1,PIROXICAM,count,315364,110936
domain*MULTUM MEDICINE NAME (IMPUTED),1,PITAVASTATIN,count,1250353,387893
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYCARBOPHIL,count,64784,32779
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350,count,2080250,437871
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES,count,979321,195085
domain*MULTUM MEDICINE NAME (IMPUTED),1,POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC,count,677177,122465
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM BICARBONATE,count,138388,67589
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM CHLORIDE,count,25997835,1967293
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM IODIDE,count,83122,60591
domain*MULTUM MEDICINE NAME (IMPUTED),1,POTASSIUM PHOSPHATE-SODIUM PHOSPHATE,count,241046,127360
domain*MULTUM MEDICINE NAME (IMPUTED),1,POVIDONE IODINE TOPICAL,count,3370.299641,3370.299641
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAMIPEXOLE,count,2982155,671372
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRASUGREL,count,1241027,408868
domain*MULTUM MEDICINE NAME (IMPUTED),1,PRAVASTATIN,count,32960151,2144461
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE,count,1734644,198792
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISOLONE OPHTHALMIC,count,2212136,289924
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREDNISONE,count,24027741,1874711
domain*MULTUM MEDICINE NAME (IMPUTED),1,PREGABALIN,count,8742204,1422482
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROCHLORPERAZINE,count,954477,386240
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROGESTERONE,count,2896817,629100
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROMETHAZINE,count,5268638,615947
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPAFENONE,count,1691120,634418
domain*MULTUM MEDICINE NAME (IMPUTED),1,PROPRANOLOL,count,8684610,1161022
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE,count,374775,90133
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSEUDOEPHEDRINE-TRIPROLIDINE,count,61032,34447
domain*MULTUM MEDICINE NAME (IMPUTED),1,PSYLLIUM,count,230608,92434
domain*MULTUM MEDICINE NAME (IMPUTED),1,PYRIDOXINE,count,971063,405575
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUETIAPINE,count,8522853,1127455
domain*MULTUM MEDICINE NAME (IMPUTED),1,QUINAPRIL,count,3954457,797531
domain*MULTUM MEDICINE NAME (IMPUTED),1,RABEPRAZOLE,count,1640661,595413
domain*MULTUM MEDICINE NAME (IMPUTED),1,RALOXIFENE,count,2436499,483431
domain*MULTUM MEDICINE NAME (IMPUTED),1,RAMIPRIL,count,6420105,1044449
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANITIDINE,count,16209886,1382474
domain*MULTUM MEDICINE NAME (IMPUTED),1,RANOLAZINE,count,1253316,439425
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIBOFLAVIN,count,174253,64218
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISEDRONATE,count,1360738,316163
domain*MULTUM MEDICINE NAME (IMPUTED),1,RISPERIDONE,count,5163724,735820
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIVAROXABAN,count,1901597,458898
domain*MULTUM MEDICINE NAME (IMPUTED),1,RIZATRIPTAN,count,1217342,393256
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROPINIROLE,count,5144490,815870
domain*MULTUM MEDICINE NAME (IMPUTED),1,ROSUVASTATIN,count,23388216,1992356
domain*MULTUM MEDICINE NAME (IMPUTED),1,SACCHAROMYCES BOULARDII LYO,count,223288,162016
domain*MULTUM MEDICINE NAME (IMPUTED),1,SALICYLIC ACID TOPICAL,count,1118177,259379
domain*MULTUM MEDICINE NAME (IMPUTED),1,SAXAGLIPTIN,count,1574795,482421
domain*MULTUM MEDICINE NAME (IMPUTED),1,SENNA,count,956271,336507
domain*MULTUM MEDICINE NAME (IMPUTED),1,SERTRALINE,count,35885371,2352531
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILDENAFIL,count,3927748,708649
domain*MULTUM MEDICINE NAME (IMPUTED),1,SILVER SULFADIAZINE TOPICAL,count,467478,89286
domain*MULTUM MEDICINE NAME (IMPUTED),1,SIMVASTATIN,count,91715621,3678296
domain*MULTUM MEDICINE NAME (IMPUTED),1,SITAGLIPTIN,count,7892144,1032157
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BICARBONATE,count,847763,261868
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM BIPHOSPHATE-SODIUM PHOSPHATE,count,382655,185996
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE,count,267132,114832
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM CHLORIDE NASAL,count,280871,95565
domain*MULTUM MEDICINE NAME (IMPUTED),1,SODIUM HYPOCHLORITE TOPICAL,count,167171,167171
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOLIFENACIN,count,1703669,421899
domain*MULTUM MEDICINE NAME (IMPUTED),1,SOTALOL,count,1917240,504817
domain*MULTUM MEDICINE NAME (IMPUTED),1,SPIRONOLACTONE,count,9974018,1188859
domain*MULTUM MEDICINE NAME (IMPUTED),1,STERILE WATER,count,4212727,812958
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUCRALFATE,count,1589193,349252
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFACETAMIDE SODIUM OPHTHALMIC,count,408463,104722
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE,count,266860,70177
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFAMETHOXAZOLE-TRIMETHOPRIM,count,7323773,564492
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULFASALAZINE,count,1639467,430523
domain*MULTUM MEDICINE NAME (IMPUTED),1,SULINDAC,count,302490,115007
domain*MULTUM MEDICINE NAME (IMPUTED),1,SUMATRIPTAN,count,6116956,1169138
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS,count,2686667,804749
domain*MULTUM MEDICINE NAME (IMPUTED),1,TACROLIMUS TOPICAL,count,598183,210149
domain*MULTUM MEDICINE NAME (IMPUTED),1,TADALAFIL,count,2704476,751053
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMOXIFEN,count,1877394,449783
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAMSULOSIN,count,16636915,1843656
domain*MULTUM MEDICINE NAME (IMPUTED),1,TAZAROTENE TOPICAL,count,320710,117524
domain*MULTUM MEDICINE NAME (IMPUTED),1,TELMISARTAN,count,1632797,470339
domain*MULTUM MEDICINE NAME (IMPUTED),1,TEMAZEPAM,count,5260729,1083107
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERAZOSIN,count,5914656,786151
domain*MULTUM MEDICINE NAME (IMPUTED),1,TERBINAFINE,count,1020525,256457
domain*MULTUM MEDICINE NAME (IMPUTED),1,TESTOSTERONE,count,5117026,885466
domain*MULTUM MEDICINE NAME (IMPUTED),1,THEOPHYLLINE,count,880846,298899
domain*MULTUM MEDICINE NAME (IMPUTED),1,THIAMINE,count,172138,80518
domain*MULTUM MEDICINE NAME (IMPUTED),1,THYROID DESICCATED,count,4874688,955144
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIMOLOL OPHTHALMIC,count,4456415,831868
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIOTROPIUM,count,11533101,1425668
domain*MULTUM MEDICINE NAME (IMPUTED),1,TIZANIDINE,count,5167333,720744
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOBRAMYCIN OPHTHALMIC,count,834100,160629
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOLTERODINE,count,1815307,410503
domain*MULTUM MEDICINE NAME (IMPUTED),1,TOPIRAMATE,count,7469063,1179919
domain*MULTUM MEDICINE NAME (IMPUTED),1,TORSEMIDE,count,1155960,384689
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAMADOL,count,24017494,1604119
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAVOPROST OPHTHALMIC,count,2285163,406718
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRAZODONE,count,23174485,1939985
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRETINOIN TOPICAL,count,1137590,203658
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE NASAL,count,755675,255940
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAMCINOLONE TOPICAL,count,4292753,404183
domain*MULTUM MEDICINE NAME (IMPUTED),1,TRIAZOLAM,count,840290,445723
domain*MULTUM MEDICINE NAME (IMPUTED),1,UBIQUINONE,count,964591,336959
domain*MULTUM MEDICINE NAME (IMPUTED),1,URSODIOL,count,1336079,514071
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALACYCLOVIR,count,3983619,812337
domain*MULTUM MEDICINE NAME (IMPUTED),1,VALSARTAN,count,11784369,1228538
domain*MULTUM MEDICINE NAME (IMPUTED),1,VANCOMYCIN,count,525727,239851
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARDENAFIL,count,574940,153518
domain*MULTUM MEDICINE NAME (IMPUTED),1,VARENICLINE,count,786447,189597
domain*MULTUM MEDICINE NAME (IMPUTED),1,VENLAFAXINE,count,15780454,1586191
domain*MULTUM MEDICINE NAME (IMPUTED),1,VERAPAMIL,count,6518259,944065
domain*MULTUM MEDICINE NAME (IMPUTED),1,VILAZODONE,count,1124222,339152
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN A,count,85419,47555
domain*MULTUM MEDICINE NAME (IMPUTED),1,VITAMIN E,count,444972,267583
domain*MULTUM MEDICINE NAME (IMPUTED),1,WARFARIN,count,22977886,1986172
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZINC SULFATE,count,862474,304391
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZIPRASIDONE,count,1510802,419676
domain*MULTUM MEDICINE NAME (IMPUTED),1,ZOLPIDEM,count,24359846,1965358
