DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2311675523,848920022
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUDESONIDE-FORMOTEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2786518756,335522031
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPRENORPHINE-NALOXONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),87835538,37052368
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUPROPION,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1239546813,132728288
domain*MULTUM MEDICINE NAME (IMPUTED),1,BUSPIRONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),245202803,50389658
domain*MULTUM MEDICINE NAME (IMPUTED),1,CADEXOMER IODINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),617250,617250
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCITRIOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),124262931,48831279
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM ACETATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),25802898,9910882
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10297214,2469085
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM CARBONATE-MAGNESIUM CHLORIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3762391,3097875
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM GLYCEROPHOSPHATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),145882,145882
domain*MULTUM MEDICINE NAME (IMPUTED),1,CALCIUM-VITAMIN D,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),15243597,3630272
domain*MULTUM MEDICINE NAME (IMPUTED),1,CAMPHOR-MENTHOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6958110,2087314
domain*MULTUM MEDICINE NAME (IMPUTED),1,CANAGLIFLOZIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2102442062,434251870
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMAZEPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),159751581,44068397
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBAMIDE PEROXIDE OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),416530,213693
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBIDOPA-LEVODOPA,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),276438101,86847587
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARBINOXAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),106380,106380
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARISOPRODOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),83838193,22510793
domain*MULTUM MEDICINE NAME (IMPUTED),1,CARVEDILOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1507355101,294509232
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFDINIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),99010935,15308985
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFPROZIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18320450,7094981
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEFUROXIME,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),57245407,20529644
domain*MULTUM MEDICINE NAME (IMPUTED),1,CELECOXIB,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1254485787,180679078
domain*MULTUM MEDICINE NAME (IMPUTED),1,CEPHALEXIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),88597295,9611693
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),522033937,242189813
domain*MULTUM MEDICINE NAME (IMPUTED),1,CETIRIZINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),783208,724783
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),331505,248048
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORHEXIDINE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10500479,1333015
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6573821,6505076
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-HYDROCODONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),61267301,45535835
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE-PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2140144,2140144
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),155042,135165
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),534324,427431
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHLORTHALIDONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),145030822,34391658
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHOLECALCIFEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),30174348,7863338
domain*MULTUM MEDICINE NAME (IMPUTED),1,CHONDROITIN-GLUCOSAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28728148,11670330
domain*MULTUM MEDICINE NAME (IMPUTED),1,CICLOPIROX TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),37019449,11596015
domain*MULTUM MEDICINE NAME (IMPUTED),1,CILOSTAZOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),50397882,15943010
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),259164441,35838054
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10496688,3616647
domain*MULTUM MEDICINE NAME (IMPUTED),1,CIPROFLOXACIN-DEXAMETHASONE OTIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),124768167,26454879
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITALOPRAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),505382721,52485060
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID-SODIUM CITRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2397194,1653136
domain*MULTUM MEDICINE NAME (IMPUTED),1,CITRIC ACID/MG OXIDE/NA PICOSULFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18420992,7899976
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLARITHROMYCIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),25130992,5890148
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLEMASTINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),197537,197537
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),122512711,18658461
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLINDAMYCIN TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),101129784,24500901
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOBETASOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),773325178,143164682
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOMIPHENE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),26669029,10280360
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONAZEPAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),318792120,38850213
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLONIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),381647496,84378450
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOPIDOGREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1491759539,231190423
domain*MULTUM MEDICINE NAME (IMPUTED),1,CLOTRIMAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),15836225,4022126
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4997849,1621110
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-GUAIFENESIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),38135475,4426561
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE-PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9418351,1848059
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),301983,301983
domain*MULTUM MEDICINE NAME (IMPUTED),1,CODEINE/PHENYLEPHRINE/PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),44169,44169
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLCHICINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),325168891,71568980
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESEVELAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),794201680,276180323
domain*MULTUM MEDICINE NAME (IMPUTED),1,COLESTIPOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),126388986,33011119
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),589999204,128985845
domain*MULTUM MEDICINE NAME (IMPUTED),1,CONJUGATED ESTROGENS TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),403768597,99212520
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYANOCOBALAMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),115212854,32693306
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOBENZAPRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),465216190,82728151
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYCLOSPORINE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1726150438,337582903
domain*MULTUM MEDICINE NAME (IMPUTED),1,CYPROHEPTADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18952057,6932842
domain*MULTUM MEDICINE NAME (IMPUTED),1,DABIGATRAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1217871367,338923321
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPAGLIFLOZIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),662323713,180083245
domain*MULTUM MEDICINE NAME (IMPUTED),1,DAPSONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),305755674,198003182
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),19563687,8080368
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESLORATADINE-PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),36709170,36709170
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOGESTREL-ETHINYL ESTRADIOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),66036743,13127145
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESONIDE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),215122115,86439911
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESOXIMETASONE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),80403741,25682825
domain*MULTUM MEDICINE NAME (IMPUTED),1,DESVENLAFAXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),760523998,234179575
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),57821344,39218550
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),50624696,11446465
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),10982718,3476818
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXLANSOPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1131163990,242469132
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXMETHYLPHENIDATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),589865738,159287765
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROAMPHETAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),122391893,56576058
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),452616,223219
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-GUAIFENESIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5957825,2283559
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN-PROMETHAZINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),7567619,1819797
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),516219,328357
domain*MULTUM MEDICINE NAME (IMPUTED),1,DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),358001,255113
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIAZEPAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),162185503,46976444
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),356377169,99773584
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),367326878,82749762
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICLOFENAC-MISOPROSTOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),676747331,170869633
domain*MULTUM MEDICINE NAME (IMPUTED),1,DICYCLOMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),59054357,20169158
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIFLUPREDNATE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),155493733,38657667
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIGOXIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),238797092,39022330
domain*MULTUM MEDICINE NAME (IMPUTED),1,DILTIAZEM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),600403434,87310971
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIOSMIPLEX,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5036737,3749291
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIPHENHYDRAMINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),11316079,2432387
domain*MULTUM MEDICINE NAME (IMPUTED),1,DIVALPROEX SODIUM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),816662635,173590486
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCOSANOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28249,28249
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48018250,8606160
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOCUSATE-SENNA,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2377723,1707101
domain*MULTUM MEDICINE NAME (IMPUTED),1,DONEPEZIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),237789770,61657199
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48784332,10635686
domain*MULTUM MEDICINE NAME (IMPUTED),1,DORZOLAMIDE-TIMOLOL OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),121070016,33085549
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXAZOSIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),163273785,26032408
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXEPIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),183595508,123150225
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXERCALCIFEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),20423186,13643843
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYCYCLINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),672569227,153466543
domain*MULTUM MEDICINE NAME (IMPUTED),1,DOXYLAMINE-PYRIDOXINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),264911470,50719511
domain*MULTUM MEDICINE NAME (IMPUTED),1,DRONEDARONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),394145349,115920833
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE-ETHINYL ESTRADIOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),655427668,122761728
domain*MULTUM MEDICINE NAME (IMPUTED),1,DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),70448132,42736306
domain*MULTUM MEDICINE NAME (IMPUTED),1,DULOXETINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2336860933,302169726
domain*MULTUM MEDICINE NAME (IMPUTED),1,DUTASTERIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),510558145,142660469
domain*MULTUM MEDICINE NAME (IMPUTED),1,ECONAZOLE TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),48387980,16160135
domain*MULTUM MEDICINE NAME (IMPUTED),1,"ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),964956,426360
domain*MULTUM MEDICINE NAME (IMPUTED),1,"EMOLLIENTS, TOPICAL",RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),63886514,35305547
domain*MULTUM MEDICINE NAME (IMPUTED),1,EMTRICITABINE-TENOFOVIR,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2412577214,536954352
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENALAPRIL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),323928505,72144341
domain*MULTUM MEDICINE NAME (IMPUTED),1,ENOXAPARIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),270785732,82235142
domain*MULTUM MEDICINE NAME (IMPUTED),1,EPINEPHRINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),647500833,118939133
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERGOCALCIFEROL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),157947097,21152514
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),332978422,88278793
domain*MULTUM MEDICINE NAME (IMPUTED),1,ERYTHROMYCIN OPHTHALMIC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),8336243,2350198
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESCITALOPRAM,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1412382772,196378433
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),5325515134,588967472
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESOMEPRAZOLE-NAPROXEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1069539933,351868233
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3581896587,823636997
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESTRADIOL TOPICAL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),807670861,212071612
domain*MULTUM MEDICINE NAME (IMPUTED),1,ESZOPICLONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),186675505,47107599
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETANERCEPT,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3447024594,1072362825
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETHYNODIOL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),24789496,7395473
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-ETONOGESTREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),646843128,137043992
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-LEVONORGESTREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),462893647,83372102
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORELGESTROMIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),69933124,37765679
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORETHINDRONE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),935373447,144918872
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTIMATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),661849561,101988401
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETHINYL ESTRADIOL-NORGESTREL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),23785775,8525641
domain*MULTUM MEDICINE NAME (IMPUTED),1,ETODOLAC,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),49284029,12716198
domain*MULTUM MEDICINE NAME (IMPUTED),1,EXENATIDE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),871343763,287996874
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2691530891,422092624
domain*MULTUM MEDICINE NAME (IMPUTED),1,EZETIMIBE-SIMVASTATIN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),684001238,167269756
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),140323245,18779513
domain*MULTUM MEDICINE NAME (IMPUTED),1,FAMOTIDINE-IBUPROFEN,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),4802771,2544441
domain*MULTUM MEDICINE NAME (IMPUTED),1,FEBUXOSTAT,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),420567734,128821051
domain*MULTUM MEDICINE NAME (IMPUTED),1,FELODIPINE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),54542428,21499095
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1110407937,145823100
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENOFIBRIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),287663486,82075620
domain*MULTUM MEDICINE NAME (IMPUTED),1,FENTANYL,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),313392796,85896352
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS FUMARATE-FOLIC ACID,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2255178,1436186
domain*MULTUM MEDICINE NAME (IMPUTED),1,FERROUS SULFATE,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),42517476,4954649
